Id,SalePrice
2386,135590.34
2387,133933.2
2388,99345.92
2389,126381.72
2390,146478.47
2391,151438.23
2392,105421.016
2393,170791.27
2394,144895.11
2395,217699.8
2396,142007.08
2397,217416.55
2398,140762.88
2399,48686.14
2400,50099.145
2401,106344.56
2402,138207.61
2403,155456.02
2404,156520.23
2405,174826.7
2406,141434.98
2407,124949.83
2408,157182.08
2409,125242.016
2410,194697.83
2411,108350.484
2412,159439.6
2413,125944.14
2414,142396.2
2415,147684.67
2416,116134.81
2417,107581.34
2418,125730.14
2419,135834.14
2420,129590.72
2421,149833.03
2422,117662.375
2423,127214.28
2424,168527.6
2425,262039.64
2426,151387.39
2427,122108.78
2428,197840.48
2429,100086.35
2430,130327.08
2431,127529.625
2432,141166.92
2433,138843.19
2434,138157.78
2435,161155.78
2436,94833.234
2437,95573.47
2438,122776.28
2439,115325.3
2440,120604.0
2441,95821.95
2442,99411.33
2443,134063.64
2444,151802.45
2445,67082.92
2446,135794.11
2447,192770.23
2448,130550.29
2449,101033.28
2450,162005.28
2451,142088.12
2452,186972.5
2453,76920.69
2454,124153.97
2455,131744.12
2456,115351.016
2457,114095.33
2458,119602.75
2459,87157.64
2460,159011.22
2461,113896.0
2462,128995.61
2463,113581.94
2464,177280.38
2465,129337.375
2466,115944.586
2467,159005.62
2468,80953.414
2469,71378.57
2470,215521.33
2471,200055.36
2472,171559.55
2473,110816.36
2474,86312.41
2475,219141.55
2476,95428.42
2477,117425.69
2478,166622.22
2479,112652.75
2480,145772.38
2481,127866.11
2482,129775.11
2483,102752.875
2484,134846.6
2485,120029.484
2486,153387.77
2487,244174.75
2488,156019.47
2489,159987.62
2490,153373.34
2491,78238.64
2492,194565.97
2493,169851.0
2494,160393.7
2495,85831.36
2496,247681.17
2497,148788.67
2498,102429.83
2499,85475.72
2500,122734.31
2501,131425.03
2502,153372.7
2503,91855.31
2504,197430.36
2505,228852.6
2506,266496.44
2507,280876.25
2508,265346.22
2509,235974.89
2510,233551.33
2511,191194.98
2512,218318.8
2513,230972.6
2514,227294.92
2515,157516.2
2516,190992.73
2517,154777.52
2518,169745.39
2519,227003.89
2520,222063.7
2521,198739.23
2522,238659.3
2523,124975.34
2524,154047.9
2525,153007.03
2526,142763.05
2527,110192.95
2528,123138.09
2529,146908.36
2530,138132.38
2531,253900.45
2532,235078.45
2533,220288.42
2534,233093.02
2535,277395.84
2536,247682.11
2537,228429.33
2538,196724.53
2539,199728.27
2540,199653.6
2541,202680.27
2542,179956.28
2543,135758.16
2544,113481.8
2545,148425.62
2546,136924.22
2547,155856.89
2548,153080.42
2549,184419.11
2550,579003.25
2551,146189.06
2552,122745.36
2553,53008.02
2554,88388.42
2555,106123.72
2556,88881.03
2557,120603.56
2558,179927.08
2559,119030.28
2560,156233.86
2561,125820.22
2562,128891.91
2563,122431.75
2564,188820.53
2565,149872.4
2566,161918.86
2567,127442.42
2568,200046.23
2569,201916.75
2570,121708.516
2571,202839.58
2572,143128.78
2573,232581.98
2574,235844.39
2575,124063.625
2576,128643.7
2577,150844.22
2578,67076.97
2579,43179.863
2580,103205.78
2581,162369.77
2582,116758.5
2583,254641.56
2584,167102.3
2585,225544.95
2586,219835.33
2587,209801.17
2588,138956.94
2589,151812.31
2590,226294.52
2591,262708.12
2592,218462.44
2593,271204.75
2594,174084.45
2595,201409.8
2596,295174.75
2597,213970.64
2598,279072.22
2599,293743.16
2600,221800.61
2601,138840.73
2602,82815.39
2603,98158.72
2604,84316.36
2605,84757.34
2606,158266.25
2607,244368.2
2608,232565.45
2609,182099.97
2610,90081.44
2611,152027.02
2612,170886.61
2613,129996.36
2614,121643.734
2615,157333.62
2616,164240.89
2617,206985.77
2618,233058.7
2619,223929.61
2620,212067.3
2621,189451.23
2622,203472.45
2623,237449.67
2624,293214.2
2625,264495.12
2626,187013.92
2627,161240.92
2628,340777.44
2629,357993.6
2630,298916.8
2631,356337.56
2632,332472.84
2633,260204.33
2634,342989.34
2635,165154.17
2636,208832.4
2637,188376.02
2638,255650.2
2639,198416.3
2640,168899.94
2641,108581.19
2642,191770.86
2643,124579.58
2644,136271.84
2645,107826.516
2646,98932.34
2647,121089.484
2648,142888.31
2649,145905.89
2650,114858.47
2651,146170.78
2652,324022.6
2653,253782.55
2654,259391.56
2655,334334.38
2656,302425.0
2657,295701.78
2658,275621.94
2659,280136.3
2660,307460.62
2661,303000.4
2662,313523.3
2663,280226.38
2664,245492.11
2665,291979.53
2666,262955.8
2667,195828.62
2668,196276.34
2669,198810.4
2670,272210.66
2671,203702.78
2672,206805.22
2673,208859.17
2674,218084.95
2675,176874.12
2676,209821.45
2677,210610.8
2678,257139.94
2679,268041.34
2680,268730.2
2681,331626.97
2682,297044.56
2683,393056.62
2684,292944.75
2685,293853.6
2686,254927.94
2687,280650.47
2688,220093.31
2689,200829.75
2690,345697.12
2691,196301.67
2692,139916.12
2693,217012.78
2694,139745.56
2695,213473.89
2696,200899.36
2697,207385.62
2698,211551.86
2699,177100.52
2700,158757.52
2701,167180.98
2702,133288.02
2703,130108.2
2704,152212.81
2705,105232.36
2706,106197.734
2707,137305.3
2708,119559.734
2709,93212.09
2710,124544.61
2711,299133.34
2712,340903.88
2713,180615.31
2714,157612.86
2715,178566.47
2716,158082.27
2717,215054.12
2718,227785.86
2719,165228.52
2720,189817.64
2721,140081.55
2722,174298.89
2723,162446.95
2724,123438.36
2725,133767.31
2726,144899.33
2727,183131.22
2728,180771.5
2729,149443.02
2730,140025.34
2731,117306.69
2732,119113.19
2733,173241.97
2734,150830.7
2735,131923.6
2736,149559.75
2737,103757.31
2738,143413.89
2739,171000.77
2740,144703.8
2741,141497.62
2742,181136.67
2743,158562.84
2744,169939.12
2745,148260.95
2746,131144.53
2747,151608.2
2748,117098.31
2749,133254.61
2750,119876.08
2751,130766.53
2752,220158.55
2753,184078.28
2754,284388.3
2755,135210.38
2756,95177.06
2757,81779.59
2758,69594.16
2759,147588.45
2760,138162.05
2761,155595.06
2762,152266.95
2763,221711.47
2764,150978.58
2765,275285.8
2766,124343.86
2767,63776.445
2768,116002.17
2769,128894.42
2770,144427.39
2771,98792.234
2772,103212.266
2773,160324.83
2774,131896.38
2775,125277.47
2776,138653.27
2777,151193.02
2778,100576.234
2779,122025.0
2780,94312.39
2781,79792.33
2782,90051.05
2783,82532.84
2784,119997.06
2785,139391.16
2786,48718.03
2787,108893.25
2788,70209.64
2789,187822.5
2790,79565.28
2791,119768.03
2792,52085.543
2793,142816.06
2794,86120.12
2795,104701.75
2796,78126.69
2797,210434.14
2798,118741.72
2799,115028.78
2800,63776.504
2801,91306.65
2802,125695.66
2803,175260.56
2804,126323.19
2805,85227.28
2806,75625.19
2807,160120.98
2808,164983.55
2809,107642.625
2810,128614.44
2811,182319.98
2812,174126.0
2813,183111.89
2814,178427.95
2815,94761.89
2816,208271.8
2817,153204.12
2818,124924.97
2819,178773.98
2820,152811.3
2821,117170.75
2822,200103.94
2823,311268.66
2824,188924.94
2825,181434.28
2826,132073.77
2827,136932.03
2828,247157.25
2829,206466.98
2830,243518.84
2831,194184.78
2832,248345.12
2833,270598.03
2834,225078.72
2835,233294.98
2836,217180.17
2837,176103.95
2838,163218.75
2839,206289.2
2840,207476.02
2841,208237.86
2842,240750.11
2843,154373.12
2844,173802.62
2845,112099.55
2846,220339.45
2847,221847.39
2848,215177.7
2849,212954.98
2850,273148.53
2851,229872.52
2852,243982.36
2853,251610.61
2854,151648.69
2855,212512.86
2856,211118.56
2857,198349.05
2858,213761.22
2859,129033.72
2860,129130.016
2861,141728.97
2862,221437.27
2863,125090.69
2864,249986.4
2865,148179.73
2866,168290.62
2867,82142.78
2868,114040.58
2869,109916.34
2870,151434.94
2871,92424.375
2872,24409.56
2873,99531.95
2874,129935.11
2875,104033.51
2876,161785.16
2877,105289.97
2878,132154.38
2879,143509.28
2880,94858.36
2881,126782.92
2882,150445.36
2883,178314.88
2884,192415.38
2885,165136.61
2886,232440.86
2887,98876.79
2888,122771.36
2889,45198.938
2890,66011.36
2891,146211.48
2892,41066.797
2893,70333.484
2894,40675.758
2895,268968.44
2896,249376.55
2897,207722.77
2898,162259.48
2899,213998.55
2900,177769.61
2901,203880.14
2902,199263.8
2903,302472.94
2904,313392.97
2905,86649.25
2906,215396.7
2907,118176.22
2908,132821.19
2909,159453.36
2910,56454.08
2911,83577.58
2912,163286.45
2913,83193.19
2914,70685.734
2915,74328.03
2916,85627.555
2917,208741.6
2918,107247.81
2919,240689.86
